MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,PREDICTED_PRICE,PRICE_ERROR,ERROR_PERCENT,ABS_ERROR_PERCENT,REGION,INCOME_QUARTILE,PRICE_CATEGORY,PREDICTION_ACCURACY
3.3214,24.0,9.308474576271186,1.7423728813559323,731.0,2.477966101694915,33.36,-116.34,1.764,1.642076788014987,0.1219232119850131,6.91,6.91,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
3.3625,19.0,9.68108108108108,1.9837837837837837,327.0,1.7675675675675675,33.28,-116.32,1.0,1.7697639324975163,-0.7697639324975163,-76.98,76.98,Southern California,Q2,Affordable ($100-200k),Poor (>20%)
1.9875,17.0,5.076086956521739,1.5434782608695652,452.0,2.4565217391304346,33.07,-116.26,0.837,0.846467676602943,-0.00946767660294301,-1.13,1.13,Southern California,Q1 (Lowest),Budget (<$100k),Excellent (<5%)
2.5179,18.0,5.536231884057971,1.855072463768116,194.0,2.8115942028985508,32.84,-116.28,0.588,0.9632168389911189,-0.3752168389911189,-63.81,63.81,Southern California,Q1 (Lowest),Budget (<$100k),Poor (>20%)
2.5795,12.0,8.578947368421053,2.0210526315789474,1289.0,2.26140350877193,33.19,-116.37,0.987,1.2927909869694327,-0.30579098696943274,-30.98,30.98,Southern California,Q2,Budget (<$100k),Poor (>20%)
2.919,19.0,5.68941504178273,1.2200557103064067,2133.0,2.9707520891364902,32.69,-116.58,1.165,1.2369262290089724,-0.07192622900897239,-6.17,6.17,Southern California,Q2,Affordable ($100-200k),Good (5-10%)
2.1949,22.0,5.1937984496124034,1.246124031007752,1644.0,3.186046511627907,32.65,-116.45,1.271,1.0066839541029688,0.26431604589703106,20.8,20.8,Southern California,Q1 (Lowest),Affordable ($100-200k),Poor (>20%)
1.7137,16.0,7.070844686648502,1.651226158038147,1046.0,2.8501362397820165,32.74,-116.35,1.107,1.0809685166556633,0.026031483344336692,2.35,2.35,Southern California,Q1 (Lowest),Affordable ($100-200k),Excellent (<5%)
1.4648,28.0,6.330708661417323,1.610236220472441,567.0,2.232283464566929,32.64,-116.2,0.618,0.9613087156982975,-0.34330871569829746,-55.55,55.55,Southern California,Q1 (Lowest),Budget (<$100k),Poor (>20%)
4.2321,17.0,6.3237971391417425,1.0988296488946685,2266.0,2.9466840052015604,32.85,-116.75,2.174,1.9264162251207733,0.24758377487922667,11.39,11.39,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
3.5769,12.0,5.9375866851595,1.0901525658807212,1891.0,2.622746185852982,32.84,-116.79,2.318,1.7936475777583787,0.5243524222416214,22.62,22.62,Southern California,Q3,Mid-range ($200-300k),Poor (>20%)
3.1196,16.0,5.306089743589744,1.125,1627.0,2.6073717948717947,32.84,-116.76,1.872,1.5660983219149345,0.30590167808506563,16.34,16.34,Southern California,Q2,Affordable ($100-200k),Fair (10-20%)
2.875,16.0,4.808344198174707,1.0651890482398958,1969.0,2.5671447196870925,32.82,-116.77,2.229,1.5363022413217828,0.6926977586782173,31.08,31.08,Southern California,Q2,Mid-range ($200-300k),Poor (>20%)
6.6361,17.0,7.557562076749436,1.0857787810383748,1222.0,2.7584650112866815,32.82,-116.75,3.086,2.9978852390823145,0.08811476091768533,2.86,2.86,Southern California,Q4 (Highest),Premium (>$300k),Excellent (<5%)
6.1481,11.0,7.095238095238095,1.034798534798535,1672.0,3.062271062271062,32.8,-116.8,2.746,2.6641449637817813,0.08185503621821866,2.98,2.98,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
4.0159,18.0,5.523489932885906,1.1369127516778523,2032.0,2.7275167785234897,32.86,-116.62,1.691,1.7192989261273426,-0.028298926127342527,-1.67,1.67,Southern California,Q3,Affordable ($100-200k),Excellent (<5%)
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,6.0394736842105265,32.79,-116.66,2.406,2.1957287124407157,0.21027128755928448,8.74,8.74,Southern California,Q4 (Highest),Mid-range ($200-300k),Good (5-10%)
5.5164,15.0,6.644012944983818,1.0388349514563107,993.0,3.2135922330097086,32.75,-116.87,2.489,2.156752809388061,0.33224719061193886,13.35,13.35,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
6.4745,8.0,8.052173913043479,1.085217391304348,2048.0,3.5617391304347827,32.73,-116.91,3.003,2.8046019558620205,0.19839804413797957,6.61,6.61,Southern California,Q4 (Highest),Premium (>$300k),Good (5-10%)
5.7652,13.0,6.497017892644135,0.9761431411530815,1431.0,2.84493041749503,32.72,-116.87,2.599,2.501199359757257,0.09780064024274315,3.76,3.76,Southern California,Q4 (Highest),Mid-range ($200-300k),Excellent (<5%)
6.2578,9.0,7.3259668508287294,1.0856353591160222,1355.0,3.7430939226519335,32.67,-116.89,2.931,2.5731639133080706,0.35783608669192946,12.21,12.21,Southern California,Q4 (Highest),Mid-range ($200-300k),Fair (10-20%)
4.7367,14.0,5.9375,1.0915697674418605,2129.0,3.0944767441860463,32.74,-116.76,2.145,1.9187676330498136,0.22623236695018645,10.55,10.55,Southern California,Q3,Mid-range ($200-300k),Fair (10-20%)
3.5227,19.0,5.40122199592668,1.0590631364562118,1421.0,2.894093686354379,32.61,-116.79,2.061,1.553574124192958,0.507425875807042,24.62,24.62,Southern California,Q2,Mid-range ($200-300k),Poor (>20%)
3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,5.00001,4.060226849149161,0.9397831508508387,18.8,18.8,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
1.8981,31.0,3.3230641132389676,1.0915903413821815,2305.0,1.9192339716902582,37.81,-122.41,5.00001,3.2328675531509456,1.767142446849054,35.34,35.34,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
4.3472,52.0,5.256,1.268,473.0,1.892,37.81,-122.42,5.00001,4.3046837561802995,0.6953262438197001,13.91,13.91,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
8.0755,52.0,5.592156862745098,1.1392156862745098,838.0,1.6431372549019607,37.8,-122.42,5.00001,4.86041377578932,0.1395962242106794,2.79,2.79,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
4.9211,52.0,3.9721115537848606,1.0796812749003983,1848.0,1.4725099601593625,37.8,-122.42,5.00001,4.745280721972834,0.25472927802716594,5.09,5.09,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
3.2356,50.0,3.502808988764045,1.026685393258427,958.0,1.345505617977528,37.8,-122.42,5.00001,4.388395928734501,0.6116140712654987,12.23,12.23,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
4.4712,52.0,4.490909090909091,1.0303030303030303,277.0,1.6787878787878787,37.8,-122.42,5.00001,4.513803804717735,0.4862061952822643,9.72,9.72,Central Coast,Q3,Premium (>$300k),Good (5-10%)
3.1477,52.0,4.213703099510604,1.0962479608482871,1335.0,2.177814029363785,37.8,-122.41,5.00001,4.053110596738625,0.9468994032613747,18.94,18.94,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
4.1607,52.0,4.683363148479428,1.0930232558139534,1328.0,2.37567084078712,37.8,-122.41,3.5,3.7975880446086245,-0.29758804460862454,-8.5,8.5,Central Coast,Q3,Premium (>$300k),Good (5-10%)
5.4378,52.0,4.6234132581100145,1.0930888575458393,1279.0,1.8039492242595205,37.8,-122.41,5.00001,4.674890643870556,0.3251193561294432,6.5,6.5,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.5465587044534415,37.8,-122.41,5.00001,3.0945305981015774,1.9054794018984222,38.11,38.11,Central Coast,Q2,Premium (>$300k),Poor (>20%)
3.6065,52.0,4.736964078794902,1.0961761297798378,1906.0,2.208574739281576,37.8,-122.41,4.333,4.031810125041657,0.30118987495834304,6.95,6.95,Central Coast,Q3,Premium (>$300k),Good (5-10%)
6.3245,52.0,4.735294117647059,1.1360294117647058,437.0,1.6066176470588236,37.8,-122.41,5.00001,4.7741608029841185,0.22584919701588113,4.52,4.52,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
4.775,52.0,4.151785714285714,1.2834821428571428,679.0,1.515625,37.8,-122.4,5.00001,4.567273196605241,0.43273680339475895,8.65,8.65,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.2015,52.0,4.163021868787276,1.1292246520874751,920.0,1.8290258449304175,37.8,-122.4,4.125,4.165844680501581,-0.04084468050158119,-0.99,0.99,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
7.7852,12.0,4.038922155688622,1.0449101796407185,536.0,1.6047904191616766,37.81,-122.4,2.5,3.261285213226987,-0.7612852132269872,-30.45,30.45,Central Coast,Q4 (Highest),Mid-range ($200-300k),Poor (>20%)
2.8229,52.0,3.6897590361445785,1.1159638554216869,1415.0,2.1310240963855422,37.8,-122.41,3.75,3.7975860042426284,-0.04758600424262838,-1.27,1.27,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
1.9063,52.0,3.2007797270955165,1.1111111111111112,1432.0,2.7914230019493176,37.8,-122.4,3.0,2.385971774746633,0.6140282252533669,20.47,20.47,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
2.75,52.0,3.485,0.9875,1700.0,4.25,37.8,-122.41,1.688,2.3329096306532544,-0.6449096306532545,-38.21,38.21,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
3.3839,52.0,4.364556962025317,1.0531645569620254,1016.0,2.572151898734177,37.8,-122.41,4.0,3.490045802779745,0.5099541972202548,12.75,12.75,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
1.8295,52.0,2.628169014084507,1.0535211267605633,2957.0,4.164788732394366,37.8,-122.41,2.438,2.2640708818008255,0.17392911819917467,7.13,7.13,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
0.8836,30.0,2.662280701754386,1.0789473684210527,1648.0,2.409356725146199,37.8,-122.41,4.5,2.865621916886259,1.634378083113741,36.32,36.32,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
5.866,52.0,5.19971870604782,1.1772151898734178,1446.0,2.0337552742616034,37.8,-122.41,5.00001,4.666999914163401,0.33301008583659897,6.66,6.66,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,37.8,-122.41,3.5,3.647715957461728,-0.14771595746172794,-4.22,4.22,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
2.9871,52.0,3.7246376811594204,1.046583850931677,2062.0,2.1345755693581783,37.79,-122.41,3.8,3.764690760793349,0.035309239206650744,0.93,0.93,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
4.3472,52.0,4.296466973886329,1.0522273425499231,1156.0,1.7757296466973886,37.8,-122.42,5.00001,4.601349411803498,0.39866058819650174,7.97,7.97,Central Coast,Q3,Premium (>$300k),Good (5-10%)
4.2458,52.0,3.9129989764585464,1.0644831115660185,1830.0,1.873080859774821,37.8,-122.42,4.5,4.2862146465912545,0.2137853534087455,4.75,4.75,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
2.0987,52.0,3.211798839458414,1.0783365570599612,1576.0,1.5241779497098646,37.8,-122.42,4.583,3.4213573472948378,1.1616426527051624,25.35,25.35,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
3.3643,52.0,4.161592505854801,1.1381733021077283,932.0,2.1826697892271665,37.8,-122.42,4.2,4.068387229962414,0.1316127700375862,3.13,3.13,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
2.5603,52.0,3.608235294117647,1.0235294117647058,2122.0,2.496470588235294,37.8,-122.42,2.875,3.0233993194212787,-0.1483993194212787,-5.16,5.16,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
2.565,52.0,3.477867203219316,1.0271629778672031,2286.0,2.299798792756539,37.79,-122.42,2.25,3.044682765069053,-0.7946827650690529,-35.32,35.32,Central Coast,Q2,Mid-range ($200-300k),Poor (>20%)
2.1343,52.0,3.219138755980861,1.0526315789473684,2112.0,2.0210526315789474,37.79,-122.42,4.0,3.1769124440415664,0.8230875559584336,20.58,20.58,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
2.5013,52.0,3.1043324491600353,1.0893015030946065,2452.0,2.1679929266136164,37.79,-122.42,2.75,2.980884690919362,-0.2308846909193618,-8.4,8.4,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
3.0296,52.0,3.504819277108434,1.0253012048192771,1711.0,2.06144578313253,37.79,-122.41,5.00001,3.7651120817382844,1.2348979182617152,24.7,24.7,Central Coast,Q2,Premium (>$300k),Poor (>20%)
3.3681,52.0,4.541953232462173,1.1953232462173315,1178.0,1.6203576341127923,37.79,-122.41,5.00001,4.58660398947519,0.41340601052480963,8.27,8.27,Central Coast,Q2,Premium (>$300k),Good (5-10%)
3.5066,52.0,5.013921113689095,1.2621809744779582,904.0,2.097447795823666,37.79,-122.41,3.5,3.904024040397545,-0.404024040397545,-11.54,11.54,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
1.9145,52.0,3.2241935483870967,1.0354838709677419,1846.0,2.97741935483871,37.8,-122.41,2.25,2.2651415367710324,-0.01514153677103236,-0.67,0.67,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Excellent (<5%)
1.3668,52.0,2.673635307781649,1.089430894308943,1515.0,1.759581881533101,37.79,-122.41,0.55,2.408743539136279,-1.858743539136279,-337.95,337.95,Central Coast,Q1 (Lowest),Budget (<$100k),Poor (>20%)
0.9,52.0,2.237474262182567,1.0535346602608098,3260.0,2.237474262182567,37.8,-122.41,5.00001,3.0924839250054106,1.907526074994589,38.15,38.15,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
4.5581,25.0,3.9016253207869975,1.260906757912746,1525.0,1.3045337895637297,37.8,-122.39,5.00001,4.158235410454305,0.841774589545695,16.84,16.84,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
1.4552,52.0,1.9020866773675762,1.059390048154093,1007.0,1.6163723916532906,37.79,-122.4,4.5,2.8747771495713867,1.6252228504286133,36.12,36.12,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
1.5156,52.0,2.1691842900302114,1.1148036253776434,1688.0,2.5498489425981874,37.79,-122.41,2.375,2.5518859699038092,-0.17688596990380923,-7.45,7.45,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
3.2059,52.0,3.4479465138490926,1.2282712511938874,1504.0,1.4364851957975167,37.79,-122.41,5.00001,4.547321639311746,0.4526883606882537,9.05,9.05,Central Coast,Q2,Premium (>$300k),Good (5-10%)
2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41,2.75,2.93817330479518,-0.18817330479518013,-6.84,6.84,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Good (5-10%)
1.8068,52.0,2.6598639455782314,1.2060252672497571,1761.0,1.7113702623906706,37.79,-122.42,2.25,2.754465038065675,-0.5044650380656752,-22.42,22.42,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Poor (>20%)
1.724,52.0,2.2785657998423954,1.0823483057525611,4518.0,1.7801418439716312,37.79,-122.41,2.25,2.758999560194592,-0.5089995601945918,-22.62,22.62,Central Coast,Q1 (Lowest),Mid-range ($200-300k),Poor (>20%)
2.3304,26.0,1.8247191011235955,1.1393258426966293,628.0,1.4112359550561797,37.78,-122.42,5.00001,3.475723755718994,1.5242862442810057,30.49,30.49,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
0.8543,27.0,2.297872340425532,1.175531914893617,1211.0,1.610372340425532,37.78,-122.42,5.00001,3.196141349023092,1.8038686509769075,36.08,36.08,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
3.7679,39.0,4.517241379310345,1.1544827586206896,1137.0,1.5682758620689654,37.81,-122.43,5.00001,4.527192036719003,0.47281796328099635,9.46,9.46,Central Coast,Q3,Premium (>$300k),Good (5-10%)
3.4801,52.0,3.977154724818276,1.185877466251298,1310.0,1.3603322949117342,37.8,-122.44,5.00001,4.830530303136752,0.16947969686324793,3.39,3.39,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
4.2857,52.0,5.4043887147335425,1.29153605015674,540.0,1.6927899686520376,37.8,-122.44,5.00001,4.714330488619129,0.285679511380871,5.71,5.71,Central Coast,Q3,Premium (>$300k),Good (5-10%)
4.6781,52.0,5.3997493734335835,1.1804511278195489,1297.0,1.6253132832080202,37.81,-122.43,5.00001,4.825828849910615,0.1741811500893844,3.48,3.48,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
3.9028,52.0,7.4728260869565215,1.75,287.0,1.559782608695652,37.81,-122.45,5.00001,4.280206960823067,0.7198030391769326,14.4,14.4,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
5.0376,52.0,8.564179104477612,1.773134328358209,500.0,1.492537313432836,37.8,-122.44,5.00001,4.424990081082096,0.5750199189179037,11.5,11.5,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
4.5523,52.0,5.253225806451613,1.185483870967742,1045.0,1.685483870967742,37.8,-122.44,5.00001,4.820252147530116,0.17975785246988352,3.6,3.6,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
3.2447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44,5.00001,4.576026211215692,0.42398378878430787,8.48,8.48,Central Coast,Q2,Premium (>$300k),Good (5-10%)
2.7717,52.0,3.914396887159533,1.132295719844358,445.0,1.7315175097276265,37.8,-122.44,5.0,4.063920095045329,0.9360799049546706,18.72,18.72,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
4.625,52.0,4.785714285714286,1.0927051671732524,1145.0,1.7401215805471124,37.8,-122.44,5.00001,4.747077158778261,0.25293284122173887,5.06,5.06,Central Coast,Q3,Premium (>$300k),Good (5-10%)
7.9761,52.0,7.709756097560976,1.1512195121951219,842.0,2.053658536585366,37.8,-122.44,5.00001,4.79698815013938,0.20302184986061977,4.06,4.06,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.2539,52.0,4.965337954939342,1.0277296360485269,1029.0,1.783362218370884,37.8,-122.44,5.00001,4.549774038920296,0.450235961079704,9.0,9.0,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
3.9856,52.0,3.4547413793103448,1.0495689655172413,727.0,1.5668103448275863,37.8,-122.44,5.00001,4.678529273621055,0.32148072637894476,6.43,6.43,Central Coast,Q3,Premium (>$300k),Good (5-10%)
4.1047,52.0,3.935483870967742,1.0521091811414391,1259.0,1.5620347394540943,37.8,-122.43,4.667,4.705481084673972,-0.03848108467397182,-0.82,0.82,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
4.199,52.0,3.649214659685864,1.0641361256544504,1302.0,1.7041884816753927,37.8,-122.43,4.0,4.5514663412806815,-0.5514663412806815,-13.79,13.79,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
3.3715,52.0,3.8433889602053917,1.0539152759948651,1240.0,1.5917843388960204,37.8,-122.43,5.0,4.714426854051105,0.28557314594889505,5.71,5.71,Central Coast,Q2,Premium (>$300k),Good (5-10%)
3.6893,52.0,2.9536621823617337,1.0852017937219731,1045.0,1.56203288490284,37.8,-122.43,4.75,4.592338742051517,0.15766125794848307,3.32,3.32,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
3.2235,52.0,4.317596566523605,1.0772532188841202,349.0,1.497854077253219,37.8,-122.43,5.0,4.533221114879068,0.4667788851209318,9.34,9.34,Central Coast,Q2,Premium (>$300k),Good (5-10%)
4.0417,52.0,4.791666666666667,1.1180555555555556,553.0,1.9201388888888888,37.8,-122.43,5.00001,4.41045437518578,0.5895556248142197,11.79,11.79,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
4.038,52.0,3.8788321167883213,1.127007299270073,1014.0,1.4802919708029196,37.8,-122.42,5.00001,4.813071818152294,0.1869381818477054,3.74,3.74,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
5.0365,52.0,4.884057971014493,1.036231884057971,925.0,1.6757246376811594,37.8,-122.43,5.0,4.686789481264047,0.3132105187359526,6.26,6.26,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
5.7934,52.0,4.151565074135091,1.0691927512355848,959.0,1.5799011532125207,37.8,-122.43,5.00001,4.770868189423609,0.22914181057639027,4.58,4.58,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
4.5399,52.0,4.898601398601398,1.0874125874125875,954.0,1.667832167832168,37.8,-122.43,5.00001,4.816032163859616,0.1839778361403832,3.68,3.68,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
4.5913,52.0,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42,5.00001,4.809793242902583,0.19021675709741626,3.8,3.8,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
4.0156,48.0,3.63680387409201,1.0831315577078289,1980.0,1.5980629539951574,37.79,-122.42,5.00001,4.480671636574132,0.5193383634258675,10.39,10.39,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
3.8068,52.0,4.184272300469484,1.0469483568075117,1377.0,1.6161971830985915,37.79,-122.43,5.00001,4.743049155732012,0.2569608442679874,5.14,5.14,Central Coast,Q3,Premium (>$300k),Good (5-10%)
7.2623,52.0,4.287822878228782,1.0418204182041821,1248.0,1.5350553505535056,37.79,-122.43,5.00001,4.649811282641899,0.3501987173581007,7.0,7.0,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
5.8543,52.0,4.502183406113537,1.1397379912663756,2065.0,1.502911208151383,37.79,-122.43,5.00001,4.839592073538626,0.1604179264613732,3.21,3.21,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.3124,52.0,5.348648648648648,0.9702702702702702,648.0,1.7513513513513514,37.79,-122.44,5.00001,4.420519942407218,0.5794900575927819,11.59,11.59,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
10.8783,52.0,8.503184713375797,0.9617834394904459,402.0,2.5605095541401273,37.79,-122.44,5.00001,4.960382327097273,0.03962767290272673,0.79,0.79,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
8.0755,52.0,6.253822629969419,1.0795107033639144,722.0,2.2079510703363914,37.79,-122.44,5.00001,4.75324558156474,0.24676441843525954,4.94,4.94,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
15.0001,52.0,7.994475138121547,1.0276243093922652,483.0,2.6685082872928176,37.79,-122.44,5.00001,4.971429781526178,0.028580218473821972,0.57,0.57,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
10.0914,52.0,7.546391752577319,0.9621993127147767,668.0,2.29553264604811,37.79,-122.45,5.00001,4.919485426887664,0.08052457311233585,1.61,1.61,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.5634,52.0,5.725746268656716,1.080223880597015,1107.0,2.0652985074626864,37.79,-122.45,5.00001,4.58858929855244,0.41142070144755927,8.23,8.23,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
1.4804,52.0,4.041958041958042,1.1235431235431235,731.0,1.7039627039627039,37.79,-122.45,4.25,3.2275717560646826,1.0224282439353174,24.06,24.06,Central Coast,Q1 (Lowest),Premium (>$300k),Poor (>20%)
10.7097,52.0,7.0048076923076925,1.0336538461538463,495.0,2.3798076923076925,37.79,-122.45,5.00001,4.945675704448886,0.05433429555111324,1.09,1.09,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
14.2959,52.0,8.172727272727272,0.8727272727272727,304.0,2.7636363636363637,37.79,-122.46,5.00001,4.928224729755864,0.07178527024413572,1.44,1.44,Central Coast,Q4 (Highest),Premium (>$300k),Excellent (<5%)
5.2909,52.0,6.051724137931035,1.0718390804597702,743.0,2.1350574712643677,37.79,-122.46,5.00001,4.2929578473747405,0.7070521526252591,14.14,14.14,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
3.975,52.0,3.731006160164271,1.0985626283367556,800.0,1.6427104722792607,37.79,-122.44,5.00001,4.762844177901592,0.2371658220984072,4.74,4.74,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
4.4375,52.0,4.57286432160804,1.0552763819095476,1525.0,1.9158291457286432,37.79,-122.44,5.00001,4.482611716727175,0.5173982832728248,10.35,10.35,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
6.4209,52.0,4.737171464330413,1.0112640801001251,1371.0,1.7158948685857323,37.79,-122.44,5.00001,4.67795776756823,0.32205223243177006,6.44,6.44,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.3986,52.0,3.9706877113866965,1.0574971815107101,1319.0,1.4870349492671928,37.79,-122.43,5.00001,4.781437872750476,0.2185721272495238,4.37,4.37,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
4.2042,52.0,3.878313253012048,1.1674698795180722,1152.0,1.3879518072289156,37.79,-122.43,5.00001,4.8208795468369035,0.17913045316309617,3.58,3.58,Central Coast,Q3,Premium (>$300k),Excellent (<5%)
2.6607,52.0,3.123134328358209,1.11318407960199,1202.0,1.4950248756218905,37.79,-122.42,0.875,3.102453382660309,-2.227453382660309,-254.57,254.57,Central Coast,Q2,Budget (<$100k),Poor (>20%)
3.4423,6.0,2.359154929577465,1.0598591549295775,655.0,2.306338028169014,37.79,-122.42,1.175,2.2981860319981573,-1.1231860319981573,-95.59,95.59,Central Coast,Q2,Affordable ($100-200k),Poor (>20%)
2.7165,50.0,3.321965897693079,1.098294884653962,1475.0,1.4794383149448345,37.79,-122.43,5.00001,4.042485960912884,0.957524039087116,19.15,19.15,Central Coast,Q2,Premium (>$300k),Fair (10-20%)
3.4375,52.0,3.9271781534460337,1.0949284785435631,1294.0,1.682704811443433,37.79,-122.43,5.00001,4.663632404785364,0.3363775952146355,6.73,6.73,Central Coast,Q2,Premium (>$300k),Good (5-10%)
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6,4.148542317866486,0.45145768213351367,9.81,9.81,Central Coast,Q4 (Highest),Premium (>$300k),Good (5-10%)
4.4464,52.0,4.394919168591224,1.0646651270207852,831.0,1.9191685912240184,37.79,-122.44,5.00001,4.536965005813675,0.4630449941863244,9.26,9.26,Central Coast,Q3,Premium (>$300k),Good (5-10%)
4.0882,52.0,4.312629399585921,1.0165631469979297,1224.0,2.5341614906832297,37.79,-122.44,4.688,3.8758160233023364,0.8121839766976633,17.32,17.32,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
3.6812,52.0,4.848314606741573,1.0786516853932584,614.0,1.7247191011235956,37.79,-122.44,5.0,4.57992670987723,0.4200732901227697,8.4,8.4,Central Coast,Q3,Premium (>$300k),Good (5-10%)
2.8569,52.0,4.703315881326352,1.1465968586387434,1243.0,2.169284467713787,37.78,-122.44,3.722,3.6594679621449404,0.06253203785505956,1.68,1.68,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
3.1576,45.0,3.963924963924964,1.0086580086580086,1320.0,1.9047619047619047,37.78,-122.45,3.333,3.4350287940774473,-0.10202879407744714,-3.06,3.06,Central Coast,Q2,Premium (>$300k),Excellent (<5%)
3.7188,46.0,4.434878587196468,1.0242825607064017,761.0,1.6799116997792494,37.79,-122.45,5.00001,4.424686291873747,0.5753237081262528,11.51,11.51,Central Coast,Q3,Premium (>$300k),Fair (10-20%)
5.0156,52.0,5.752532561505065,1.036179450072359,1515.0,2.1924746743849495,37.78,-122.45,5.00001,4.165829204650768,0.8341807953492317,16.68,16.68,Central Coast,Q4 (Highest),Premium (>$300k),Fair (10-20%)
